CustomerKey,Age,MaritalStatus,Gender,YearlyIncome,NumberChildrenAtHome,Education,Occupation,HouseOwnerFlag,NumberCarsOwned,CommuteDistance,BikeBuyer
24397,46,S,M,12e4,2,Bachelors,Management,0,4,1-2 Miles,0
24401,48,S,M,11e4,2,Bachelors,Management,0,4,1-2 Miles,0
24402,48,S,M,17e4,0,Graduate Degree,Management,0,3,1-2 Miles,1
24404,78,M,M,7e4,0,Graduate Degree,Management,1,2,0-1 Miles,1
24405,78,M,F,7e4,0,Graduate Degree,Management,1,2,5-10 Miles,1
24410,44,S,F,1e5,2,Partial College,Professional,0,4,1-2 Miles,0
24413,45,M,M,12e4,3,High School,Professional,1,4,5-10 Miles,1
24416,51,M,M,9e4,3,High School,Professional,1,2,1-2 Miles,0
24419,52,M,F,7e4,3,High School,Professional,1,0,5-10 Miles,0
24422,77,M,M,8e4,0,Graduate Degree,Management,1,2,5-10 Miles,0
24426,51,M,M,11e4,3,Partial College,Professional,1,4,5-10 Miles,0
24439,56,M,M,4e4,0,Partial College,Professional,1,2,5-10 Miles,0
24442,60,M,F,4e4,0,Partial College,Professional,1,2,5-10 Miles,0
24486,37,M,M,4e4,0,High School,Skilled Manual,1,1,5-10 Miles,0
24488,37,S,M,4e4,0,High School,Skilled Manual,0,2,0-1 Miles,0
24497,34,S,F,4e4,0,High School,Skilled Manual,0,2,5-10 Miles,0
24509,35,S,F,4e4,0,High School,Skilled Manual,1,2,5-10 Miles,0
24518,38,S,F,5e4,0,Partial College,Skilled Manual,0,1,5-10 Miles,0
24522,38,M,M,8e4,0,Bachelors,Management,0,1,0-1 Miles,1
24525,44,M,M,9e4,4,Bachelors,Management,1,1,1-2 Miles,0
24530,45,S,M,16e4,0,Graduate Degree,Management,0,0,2-5 Miles,0
24616,62,M,F,4e4,0,High School,Professional,1,2,5-10 Miles,0
24618,58,M,M,3e4,0,High School,Professional,1,2,5-10 Miles,0
24623,74,M,F,6e4,0,Graduate Degree,Management,1,2,1-2 Miles,0
24627,72,S,M,6e4,0,Graduate Degree,Management,1,2,10+ Miles,0
24628,73,S,M,6e4,0,Graduate Degree,Management,1,2,10+ Miles,0
24629,72,M,M,6e4,0,Graduate Degree,Management,0,2,1-2 Miles,0
24645,63,M,M,6e4,0,Bachelors,Management,0,2,1-2 Miles,1
24660,64,S,F,7e4,1,Bachelors,Management,0,1,2-5 Miles,1
24661,65,S,F,7e4,1,Bachelors,Management,0,1,2-5 Miles,1
24667,64,S,F,6e4,1,Partial College,Professional,1,1,10+ Miles,0
24681,62,S,F,8e4,1,Bachelors,Management,0,1,1-2 Miles,1
24682,60,M,F,6e4,1,High School,Professional,1,2,10+ Miles,0
24684,61,M,M,6e4,1,Partial College,Professional,1,2,2-5 Miles,1
24726,37,M,F,4e4,3,Partial College,Clerical,1,1,1-2 Miles,0
24727,38,M,F,4e4,3,Partial College,Clerical,1,2,1-2 Miles,0
24728,38,S,F,5e4,0,Graduate Degree,Skilled Manual,0,0,0-1 Miles,0
24743,56,S,F,3e4,0,High School,Skilled Manual,0,2,0-1 Miles,0
24744,56,M,M,3e4,0,High School,Skilled Manual,1,2,1-2 Miles,0
24749,38,M,M,2e4,1,Partial High School,Clerical,1,2,1-2 Miles,0
24752,53,S,M,3e4,0,High School,Skilled Manual,1,2,1-2 Miles,1
24760,53,S,M,4e4,0,Partial College,Clerical,1,1,1-2 Miles,1
24766,39,M,M,4e4,0,Graduate Degree,Skilled Manual,1,0,1-2 Miles,0
24777,36,M,M,7e4,0,Graduate Degree,Skilled Manual,0,0,0-1 Miles,0
24778,40,M,M,7e4,1,Graduate Degree,Skilled Manual,1,0,0-1 Miles,1
24782,40,M,F,6e4,0,Graduate Degree,Skilled Manual,1,0,2-5 Miles,1
24791,42,M,F,4e4,1,Bachelors,Skilled Manual,1,1,2-5 Miles,1
24795,37,M,F,6e4,2,Bachelors,Skilled Manual,1,0,2-5 Miles,1
24798,43,S,M,6e4,2,Bachelors,Skilled Manual,1,0,2-5 Miles,1
24799,42,S,M,6e4,2,Bachelors,Skilled Manual,1,0,2-5 Miles,1
24808,42,M,M,7e4,0,Graduate Degree,Professional,0,0,0-1 Miles,1
24810,45,M,F,5e4,2,Bachelors,Skilled Manual,1,1,2-5 Miles,1
24822,43,M,F,7e4,5,Graduate Degree,Professional,1,3,10+ Miles,0
24828,47,S,F,6e4,0,Graduate Degree,Professional,1,0,2-5 Miles,1
24831,41,S,M,6e4,0,Graduate Degree,Professional,1,1,2-5 Miles,1
24926,58,S,M,3e4,0,High School,Professional,0,2,1-2 Miles,0
24944,72,M,F,6e4,0,Bachelors,Management,1,2,10+ Miles,0
24961,65,M,F,4e4,1,High School,Professional,1,1,2-5 Miles,0
24963,65,M,F,4e4,1,High School,Professional,1,2,10+ Miles,0
24964,65,M,F,4e4,1,High School,Professional,0,2,2-5 Miles,0
24968,64,M,M,6e4,1,Partial College,Professional,1,1,10+ Miles,0
24974,64,M,M,6e4,1,Bachelors,Management,1,0,10+ Miles,0
24982,56,M,M,6e4,1,Partial College,Professional,1,1,10+ Miles,0
24983,62,S,F,7e4,2,Partial College,Professional,1,1,10+ Miles,0
24984,62,M,M,7e4,2,Partial College,Professional,1,1,1-2 Miles,0
24986,60,M,F,6e4,1,High School,Professional,1,2,10+ Miles,0
24993,54,M,M,7e4,1,Partial High School,Skilled Manual,1,2,10+ Miles,0
24996,59,M,M,6e4,1,Partial High School,Skilled Manual,1,3,10+ Miles,1
25015,34,M,F,7e4,0,Partial College,Skilled Manual,0,2,0-1 Miles,1
25039,37,S,F,4e4,0,High School,Skilled Manual,1,2,5-10 Miles,0
25042,37,S,F,4e4,0,High School,Skilled Manual,0,2,1-2 Miles,1
25050,39,S,M,7e4,0,Partial College,Professional,1,2,5-10 Miles,1
25062,37,S,F,5e4,0,High School,Professional,1,2,5-10 Miles,0
25066,55,S,M,7e4,0,Partial High School,Skilled Manual,0,2,1-2 Miles,0
25067,47,S,F,4e4,0,Bachelors,Professional,0,1,2-5 Miles,0
25068,48,S,M,6e4,4,Bachelors,Skilled Manual,0,2,0-1 Miles,0
25072,47,S,F,6e4,2,Bachelors,Skilled Manual,0,2,0-1 Miles,1
25076,43,M,F,6e4,2,Graduate Degree,Professional,0,0,0-1 Miles,1
25080,45,S,F,7e4,0,Bachelors,Professional,1,1,2-5 Miles,1
25083,51,M,M,4e4,3,High School,Skilled Manual,1,3,10+ Miles,0
25092,46,M,F,6e4,0,Partial College,Skilled Manual,1,1,2-5 Miles,1
25102,53,M,F,6e4,3,Bachelors,Professional,1,0,2-5 Miles,0
25103,53,M,F,6e4,3,Bachelors,Professional,1,0,0-1 Miles,0
25104,52,S,F,7e4,0,Graduate Degree,Professional,0,1,0-1 Miles,1
25148,54,M,M,6e4,0,High School,Professional,0,2,1-2 Miles,1
25154,41,M,M,11e4,2,Bachelors,Management,1,3,2-5 Miles,0
25159,48,S,F,1e5,2,Partial College,Professional,1,0,2-5 Miles,0
25160,37,S,F,1e5,2,Partial College,Professional,1,1,2-5 Miles,0
25162,42,S,M,16e4,1,Bachelors,Management,0,3,0-1 Miles,1
25171,43,M,M,9e4,0,Partial College,Professional,1,1,10+ Miles,0
25177,39,M,M,7e4,4,Partial College,Professional,1,3,5-10 Miles,0
25178,45,M,F,8e4,4,Partial College,Professional,1,3,1-2 Miles,0
25185,51,S,F,13e4,3,Bachelors,Management,0,3,2-5 Miles,1
25200,60,M,M,4e4,0,Partial College,Professional,1,2,5-10 Miles,0
25202,61,S,M,4e4,0,Partial College,Professional,1,2,5-10 Miles,0
25208,62,S,M,3e4,0,High School,Professional,1,2,5-10 Miles,0
25257,31,M,M,3e4,0,High School,Skilled Manual,1,2,5-10 Miles,0
25258,32,M,M,3e4,0,High School,Skilled Manual,1,2,5-10 Miles,0
25280,36,S,F,4e4,0,Partial College,Skilled Manual,0,1,1-2 Miles,0
25287,34,S,F,8e4,0,Bachelors,Management,0,1,0-1 Miles,1
25290,43,S,M,9e4,4,Bachelors,Management,1,1,1-2 Miles,1
25336,58,S,M,2e4,0,Partial High School,Clerical,1,2,1-2 Miles,0
25344,57,M,M,3e4,0,High School,Clerical,1,1,2-5 Miles,1
25346,56,S,M,2e4,0,Partial High School,Clerical,1,2,1-2 Miles,0
25349,55,M,M,3e4,0,High School,Skilled Manual,1,2,1-2 Miles,0
25352,55,M,M,2e4,1,Partial High School,Clerical,0,2,0-1 Miles,0
25358,55,S,F,2e4,1,Partial High School,Clerical,1,2,1-2 Miles,0
25364,54,M,M,3e4,0,High School,Skilled Manual,1,2,1-2 Miles,1
25365,54,S,F,3e4,0,High School,Skilled Manual,1,2,1-2 Miles,1
25366,43,M,M,4e4,0,Partial College,Clerical,1,1,1-2 Miles,1
25367,53,M,F,4e4,0,Partial College,Clerical,0,1,0-1 Miles,0
25370,52,S,F,4e4,0,Partial College,Clerical,0,1,1-2 Miles,1
25372,38,M,F,4e4,0,Graduate Degree,Skilled Manual,1,0,1-2 Miles,0
25374,39,S,F,4e4,0,Graduate Degree,Skilled Manual,1,0,1-2 Miles,0
25377,41,M,F,7e4,0,Graduate Degree,Skilled Manual,1,0,1-2 Miles,0
25378,41,M,F,7e4,0,Graduate Degree,Skilled Manual,1,0,1-2 Miles,0
25379,40,M,F,5e4,1,Bachelors,Skilled Manual,1,0,2-5 Miles,1
25382,34,S,M,6e4,0,Graduate Degree,Professional,0,0,0-1 Miles,1
25388,43,S,M,6e4,2,Bachelors,Skilled Manual,0,0,0-1 Miles,1
25391,43,S,F,6e4,2,Bachelors,Skilled Manual,0,0,0-1 Miles,1
25392,42,S,M,6e4,2,Bachelors,Skilled Manual,1,0,2-5 Miles,1
25395,35,S,F,6e4,0,Graduate Degree,Professional,1,0,2-5 Miles,1
25400,40,M,M,8e4,0,Graduate Degree,Professional,1,0,0-1 Miles,1
25404,44,S,M,7e4,2,Bachelors,Skilled Manual,1,0,2-5 Miles,1
25418,44,S,F,5e4,2,Bachelors,Skilled Manual,0,1,0-1 Miles,1
25422,41,M,M,8e4,3,Bachelors,Skilled Manual,1,0,2-5 Miles,0
25429,37,S,F,8e4,0,Graduate Degree,Professional,1,0,0-1 Miles,1
25437,46,M,M,5e4,3,Bachelors,Skilled Manual,1,2,2-5 Miles,0
25439,47,M,F,5e4,3,Bachelors,Skilled Manual,1,3,10+ Miles,0
25620,44,M,M,9e4,4,Bachelors,Management,1,1,1-2 Miles,0
25622,39,S,F,1e5,0,Bachelors,Management,1,2,1-2 Miles,1
25841,74,S,F,6e4,0,Graduate Degree,Management,0,2,1-2 Miles,0
25845,72,S,M,6e4,0,Bachelors,Management,0,2,1-2 Miles,0
25847,71,M,F,6e4,0,Graduate Degree,Management,1,2,10+ Miles,0
25851,71,S,M,5e4,0,Bachelors,Management,0,2,1-2 Miles,0
25853,69,M,F,6e4,0,Bachelors,Management,1,2,10+ Miles,0
25859,67,S,F,2e4,0,Partial High School,Clerical,1,3,10+ Miles,0
25864,66,M,F,4e4,0,High School,Professional,1,3,10+ Miles,1
25872,53,S,F,7e4,1,Bachelors,Management,0,1,2-5 Miles,1
25876,64,M,M,6e4,1,Partial College,Professional,1,1,2-5 Miles,1
25877,63,S,F,6e4,1,Partial College,Professional,1,1,10+ Miles,0
25892,61,M,F,6e4,1,High School,Professional,1,2,2-5 Miles,1
25897,59,M,F,7e4,1,High School,Professional,1,2,10+ Miles,0
25899,59,M,F,7e4,1,High School,Professional,1,2,10+ Miles,0
25900,60,M,F,7e4,1,Partial High School,Skilled Manual,1,2,10+ Miles,0
25916,34,M,F,6e4,0,Partial College,Skilled Manual,1,2,5-10 Miles,1
25917,34,M,M,6e4,0,Partial College,Skilled Manual,0,2,1-2 Miles,1
25925,34,M,F,4e4,0,Bachelors,Professional,0,2,1-2 Miles,0
25931,35,S,M,4e4,0,Partial College,Skilled Manual,1,1,5-10 Miles,0
25932,34,S,M,4e4,0,Partial College,Skilled Manual,0,1,1-2 Miles,0
25950,37,S,M,4e4,0,High School,Skilled Manual,1,2,5-10 Miles,0
25953,36,M,M,4e4,0,High School,Skilled Manual,1,2,5-10 Miles,0
25967,54,M,F,7e4,0,Partial High School,Skilled Manual,1,2,5-10 Miles,0
25981,48,M,M,7e4,2,Bachelors,Professional,1,4,2-5 Miles,1
25990,50,S,F,7e4,0,Bachelors,Professional,0,1,0-1 Miles,1
25992,50,M,F,7e4,0,Partial College,Skilled Manual,1,1,0-1 Miles,1
25997,50,M,F,6e4,0,Partial College,Skilled Manual,1,1,0-1 Miles,1
25998,51,M,M,6e4,0,Partial College,Skilled Manual,1,1,2-5 Miles,1
26015,54,M,M,6e4,0,Bachelors,Professional,1,1,2-5 Miles,1
26044,45,S,M,8e4,0,Partial High School,Skilled Manual,0,2,1-2 Miles,0
26054,42,S,M,1e5,1,Bachelors,Management,0,4,0-1 Miles,0
26062,48,M,M,8e4,3,Partial College,Professional,1,2,2-5 Miles,0
26071,57,S,F,8e4,0,Partial High School,Skilled Manual,0,2,1-2 Miles,0
26079,39,M,M,9e4,4,Partial College,Professional,1,4,5-10 Miles,0
26083,50,S,F,15e4,1,Partial College,Professional,0,4,2-5 Miles,1
26087,45,M,F,9e4,3,High School,Professional,1,1,5-10 Miles,0
26088,39,M,M,9e4,3,High School,Professional,1,2,5-10 Miles,0
26091,51,M,F,16e4,2,Bachelors,Management,0,4,2-5 Miles,1
26093,51,S,F,6e4,0,High School,Professional,0,2,1-2 Miles,1
26114,54,S,M,7e4,0,Graduate Degree,Management,1,2,5-10 Miles,1
26117,59,M,M,4e4,0,Partial College,Professional,1,2,5-10 Miles,0
26123,60,S,F,4e4,0,Partial College,Professional,1,2,5-10 Miles,0
26127,63,M,M,3e4,0,High School,Professional,1,2,5-10 Miles,1
26128,57,S,M,3e4,0,High School,Professional,1,2,5-10 Miles,0
26171,37,M,M,4e4,0,High School,Skilled Manual,1,1,5-10 Miles,0
26172,37,S,F,4e4,0,High School,Skilled Manual,0,2,0-1 Miles,0
26175,32,M,M,3e4,0,High School,Skilled Manual,1,2,5-10 Miles,0
26177,31,M,F,3e4,0,High School,Skilled Manual,0,2,0-1 Miles,0
26185,35,S,F,4e4,0,High School,Skilled Manual,1,2,5-10 Miles,0
26197,37,S,M,4e4,0,Partial College,Skilled Manual,0,1,1-2 Miles,0
26201,38,S,M,8e4,0,Bachelors,Management,1,1,1-2 Miles,1
26235,37,S,F,4e4,3,Partial College,Clerical,1,1,1-2 Miles,1
26237,38,M,F,4e4,3,Partial College,Clerical,1,1,0-1 Miles,0
26241,38,M,M,5e4,0,Graduate Degree,Skilled Manual,1,0,1-2 Miles,1
26243,46,S,M,8e4,0,Graduate Degree,Skilled Manual,0,0,0-1 Miles,0
26244,46,M,M,8e4,0,Graduate Degree,Skilled Manual,0,0,0-1 Miles,0
26249,57,M,M,3e4,0,High School,Clerical,1,1,2-5 Miles,1
26250,52,S,M,3e4,0,High School,Clerical,0,1,5-10 Miles,0
26251,58,S,M,3e4,0,High School,Clerical,0,1,5-10 Miles,0
26254,51,S,M,2e4,0,Partial High School,Clerical,0,2,1-2 Miles,0
26256,57,S,M,2e4,0,Partial High School,Clerical,0,2,1-2 Miles,0
26259,52,S,M,3e4,0,High School,Clerical,0,1,10+ Miles,0
26274,55,M,F,3e4,0,High School,Skilled Manual,0,2,0-1 Miles,0
26278,42,S,M,4e4,0,Partial College,Clerical,0,1,0-1 Miles,0
26280,53,S,M,4e4,0,Partial College,Clerical,0,1,1-2 Miles,1
26283,34,S,M,5e4,0,Graduate Degree,Skilled Manual,1,0,1-2 Miles,1
26285,40,S,F,5e4,0,Graduate Degree,Skilled Manual,1,0,1-2 Miles,1
26287,40,S,M,5e4,0,Graduate Degree,Skilled Manual,0,0,0-1 Miles,0
26292,41,M,F,7e4,1,Graduate Degree,Skilled Manual,1,0,0-1 Miles,1
26295,40,M,F,5e4,1,Bachelors,Skilled Manual,1,0,2-5 Miles,1
26300,40,S,F,6e4,0,Graduate Degree,Skilled Manual,1,0,2-5 Miles,1
26302,42,M,M,4e4,1,Bachelors,Skilled Manual,1,1,0-1 Miles,1
26303,36,M,M,4e4,1,Bachelors,Skilled Manual,1,1,2-5 Miles,1
26304,42,M,F,6e4,0,Graduate Degree,Professional,1,0,2-5 Miles,1
26308,37,S,F,6e4,2,Bachelors,Skilled Manual,0,0,0-1 Miles,1
26312,41,M,F,6e4,0,Graduate Degree,Professional,1,0,2-5 Miles,1
26320,44,M,F,7e4,2,Bachelors,Skilled Manual,1,1,2-5 Miles,1
26325,36,M,M,7e4,0,Graduate Degree,Professional,1,0,2-5 Miles,1
26332,40,M,M,8e4,3,Bachelors,Skilled Manual,0,0,0-1 Miles,0
26334,46,S,M,8e4,3,Bachelors,Skilled Manual,1,0,2-5 Miles,0
26341,43,M,F,7e4,5,Graduate Degree,Professional,1,2,0-1 Miles,0
26348,47,M,M,5e4,4,Bachelors,Skilled Manual,1,1,2-5 Miles,0
26351,47,S,F,6e4,0,Graduate Degree,Professional,0,1,0-1 Miles,1
26449,59,M,M,3e4,0,High School,Professional,1,2,5-10 Miles,0
26453,75,S,M,5e4,0,Graduate Degree,Management,1,2,10+ Miles,0
26454,69,M,M,5e4,0,Graduate Degree,Management,1,2,10+ Miles,0
26456,73,S,M,6e4,0,Graduate Degree,Management,1,2,10+ Miles,0
26458,73,M,M,6e4,0,Graduate Degree,Management,1,2,10+ Miles,0
26462,67,S,F,6e4,0,Bachelors,Management,0,2,1-2 Miles,0
26472,70,S,M,5e4,0,Bachelors,Management,1,2,10+ Miles,0
26482,67,M,F,3e4,0,Partial High School,Skilled Manual,1,3,10+ Miles,1
26495,63,S,F,4e4,1,High School,Professional,1,2,10+ Miles,0
26496,63,M,F,4e4,1,High School,Professional,1,2,2-5 Miles,1
26497,64,M,F,6e4,1,Partial College,Professional,1,1,10+ Miles,0
26506,63,S,F,6e4,1,Partial College,Professional,1,2,10+ Miles,0
26508,63,M,M,6e4,1,Partial College,Professional,1,2,10+ Miles,0
26509,63,S,M,6e4,1,Partial College,Professional,0,2,2-5 Miles,1
26512,57,M,F,4e4,1,Partial High School,Skilled Manual,0,2,2-5 Miles,1
26522,55,M,M,6e4,1,Partial College,Professional,1,1,10+ Miles,0
26526,60,M,M,7e4,1,High School,Professional,1,2,10+ Miles,0
26544,34,M,F,3e4,0,Partial College,Skilled Manual,1,1,5-10 Miles,0
26555,35,S,M,7e4,0,Partial College,Skilled Manual,0,2,0-1 Miles,0
26557,36,S,F,6e4,0,Partial College,Skilled Manual,1,2,5-10 Miles,0
26573,37,M,F,4e4,0,High School,Skilled Manual,1,2,5-10 Miles,0
26584,36,M,M,6e4,0,Partial College,Professional,0,2,1-2 Miles,0
26596,48,M,M,6e4,4,Bachelors,Skilled Manual,1,2,2-5 Miles,0
26601,42,S,M,6e4,2,Bachelors,Skilled Manual,1,2,2-5 Miles,1
26603,49,S,F,7e4,2,Bachelors,Professional,0,2,0-1 Miles,1
26606,43,S,F,6e4,2,Graduate Degree,Professional,1,0,2-5 Miles,1
26614,51,S,M,4e4,2,High School,Skilled Manual,1,2,2-5 Miles,1
26615,51,M,M,6e4,0,Partial College,Skilled Manual,1,1,2-5 Miles,1
26618,52,M,F,6e4,0,Partial College,Skilled Manual,1,1,2-5 Miles,1
26621,45,S,F,5e4,0,Partial College,Skilled Manual,0,1,2-5 Miles,0
26622,45,S,F,5e4,0,Partial College,Skilled Manual,0,1,0-1 Miles,1
26624,45,S,F,5e4,0,Partial College,Skilled Manual,0,1,2-5 Miles,1
26628,85,S,M,4e4,0,High School,Skilled Manual,0,1,0-1 Miles,0
26632,46,M,F,6e4,0,Partial College,Skilled Manual,1,1,2-5 Miles,1
26638,53,S,F,7e4,0,Graduate Degree,Professional,0,1,0-1 Miles,1
26643,53,M,M,6e4,2,Bachelors,Professional,1,0,2-5 Miles,1
26676,55,M,F,6e4,0,High School,Professional,1,2,5-10 Miles,1
26678,55,S,F,8e4,0,Partial High School,Skilled Manual,1,2,5-10 Miles,0
26687,47,M,M,8e4,3,Partial College,Professional,1,2,2-5 Miles,0
26690,48,M,F,11e4,2,Bachelors,Management,1,4,2-5 Miles,0
26693,50,M,M,7e4,2,Partial College,Professional,1,1,5-10 Miles,0
26700,44,S,F,8e4,4,Partial College,Professional,1,2,5-10 Miles,0
26706,51,M,F,7e4,4,Partial College,Professional,0,3,2-5 Miles,0
26707,40,M,F,11e4,3,Bachelors,Management,0,3,2-5 Miles,0
26708,50,S,F,11e4,3,Partial College,Professional,0,4,2-5 Miles,1
26711,57,S,F,6e4,0,High School,Professional,0,2,1-2 Miles,1
26722,46,M,F,11e4,3,Partial College,Professional,1,4,2-5 Miles,0
26726,58,S,F,6e4,0,Partial High School,Skilled Manual,0,2,1-2 Miles,1
26728,54,S,M,7e4,0,Graduate Degree,Management,0,2,1-2 Miles,1
26733,55,M,M,4e4,0,Partial College,Professional,1,2,5-10 Miles,0
26775,35,M,F,3e4,0,High School,Skilled Manual,1,2,5-10 Miles,0
26776,35,S,F,3e4,0,High School,Skilled Manual,1,2,5-10 Miles,0
26778,37,S,F,4e4,0,High School,Skilled Manual,1,2,5-10 Miles,0
26787,34,S,M,3e4,0,Partial High School,Clerical,0,2,5-10 Miles,0
26801,36,M,M,6e4,0,Partial College,Skilled Manual,1,1,5-10 Miles,1
26803,38,M,M,5e4,0,Partial College,Skilled Manual,1,1,5-10 Miles,0
26805,38,S,F,6e4,0,Partial College,Skilled Manual,0,1,1-2 Miles,1
26809,46,S,F,5e4,3,Bachelors,Skilled Manual,0,2,0-1 Miles,0
26812,47,M,M,5e4,3,Bachelors,Skilled Manual,1,3,10+ Miles,0
27014,46,M,M,8e4,0,Graduate Degree,Skilled Manual,1,0,1-2 Miles,1
27016,46,S,F,8e4,0,Graduate Degree,Skilled Manual,0,0,0-1 Miles,0
27017,45,S,M,8e4,0,Graduate Degree,Skilled Manual,1,0,1-2 Miles,1
27028,56,S,F,3e4,0,High School,Clerical,1,2,1-2 Miles,0
27036,56,S,M,3e4,0,High School,Skilled Manual,0,2,0-1 Miles,0
27037,56,M,F,3e4,0,High School,Skilled Manual,1,2,1-2 Miles,0
27039,50,S,M,3e4,0,High School,Skilled Manual,0,2,0-1 Miles,0
27056,53,S,F,4e4,0,Partial College,Clerical,1,1,1-2 Miles,1
27059,34,M,M,5e4,0,Graduate Degree,Skilled Manual,0,0,0-1 Miles,0
27078,41,M,F,4e4,1,Bachelors,Skilled Manual,1,0,2-5 Miles,1
27081,42,M,M,4e4,1,Bachelors,Skilled Manual,1,0,2-5 Miles,1
27085,41,M,M,4e4,1,Bachelors,Skilled Manual,1,1,2-5 Miles,1
27092,36,S,F,7e4,0,Graduate Degree,Professional,0,0,0-1 Miles,1
27097,44,M,F,7e4,2,Bachelors,Skilled Manual,1,0,2-5 Miles,1
27098,44,M,F,7e4,2,Bachelors,Skilled Manual,1,1,2-5 Miles,0
27106,42,S,F,7e4,0,Graduate Degree,Professional,0,0,0-1 Miles,1
27111,46,M,M,6e4,0,Graduate Degree,Professional,1,0,2-5 Miles,0
27114,40,M,M,7e4,0,Graduate Degree,Professional,1,0,2-5 Miles,1
27193,38,S,M,5e4,0,Graduate Degree,Skilled Manual,1,0,1-2 Miles,1
27197,40,M,M,8e4,0,Graduate Degree,Skilled Manual,0,0,0-1 Miles,0
27206,57,M,M,4e4,0,Partial College,Clerical,1,1,1-2 Miles,1
27207,51,S,F,2e4,0,Partial High School,Clerical,1,2,1-2 Miles,0
27210,52,S,M,2e4,0,Partial High School,Clerical,0,2,1-2 Miles,0
27214,56,M,F,2e4,0,Partial High School,Clerical,0,2,0-1 Miles,0
27215,56,S,F,2e4,0,Partial High School,Clerical,0,2,0-1 Miles,0
27220,55,S,M,2e4,1,Partial High School,Clerical,0,2,0-1 Miles,0
27221,55,S,M,2e4,1,Partial High School,Clerical,1,2,1-2 Miles,0
27222,54,M,F,2e4,1,Partial High School,Clerical,1,2,1-2 Miles,0
27233,52,S,M,4e4,0,Partial College,Clerical,0,1,0-1 Miles,0
27237,47,M,F,4e4,0,Partial College,Clerical,0,1,0-1 Miles,0
27241,34,M,M,5e4,0,Graduate Degree,Skilled Manual,0,0,0-1 Miles,0
27258,40,S,M,6e4,0,Graduate Degree,Professional,0,0,0-1 Miles,1
27262,41,M,F,4e4,1,Bachelors,Skilled Manual,1,1,0-1 Miles,1
27267,37,S,F,6e4,2,Bachelors,Skilled Manual,0,0,0-1 Miles,1
27276,43,S,F,6e4,0,Graduate Degree,Professional,1,0,2-5 Miles,1
27277,37,M,M,6e4,0,Graduate Degree,Professional,0,0,0-1 Miles,1
27287,37,M,M,7e4,0,Graduate Degree,Professional,0,0,0-1 Miles,1
27300,59,M,M,7e4,3,Partial College,Professional,1,1,10+ Miles,0
27385,67,M,M,6e4,0,Graduate Degree,Management,0,2,1-2 Miles,0
27386,73,M,M,6e4,0,Graduate Degree,Management,1,2,10+ Miles,0
27398,69,S,F,6e4,0,Bachelors,Management,0,2,1-2 Miles,0
27403,67,S,M,3e4,1,Partial High School,Skilled Manual,0,2,1-2 Miles,0
27412,65,S,M,7e4,1,Bachelors,Management,1,1,10+ Miles,0
27413,64,M,F,7e4,1,Bachelors,Management,1,1,10+ Miles,0
27419,62,S,F,4e4,1,High School,Professional,1,2,10+ Miles,0
27420,63,S,M,4e4,1,Partial High School,Skilled Manual,1,2,10+ Miles,0
27423,63,S,M,6e4,1,Partial College,Professional,0,0,2-5 Miles,1
27425,63,S,M,6e4,1,Partial College,Professional,0,1,2-5 Miles,1
27430,62,M,F,6e4,1,Partial College,Professional,1,2,10+ Miles,0
27460,38,S,M,13e4,0,Graduate Degree,Management,0,3,0-1 Miles,1
27462,33,S,M,4e4,0,Partial College,Skilled Manual,1,1,5-10 Miles,0
27466,34,S,F,3e4,0,Partial College,Skilled Manual,0,1,1-2 Miles,0
27475,35,S,F,4e4,0,Partial College,Skilled Manual,1,1,5-10 Miles,0
27480,35,S,F,7e4,0,Partial College,Skilled Manual,0,2,5-10 Miles,0
27481,35,S,M,7e4,0,Partial College,Skilled Manual,0,2,5-10 Miles,0
27528,40,M,F,13e4,1,Graduate Degree,Management,1,4,0-1 Miles,0
27531,43,S,F,4e4,0,Bachelors,Professional,0,1,0-1 Miles,1
27533,48,M,F,6e4,4,Bachelors,Skilled Manual,1,2,2-5 Miles,0
27534,48,S,F,6e4,4,Bachelors,Skilled Manual,0,3,5-10 Miles,1
27539,44,S,M,7e4,0,Bachelors,Professional,0,1,2-5 Miles,1
27544,51,M,F,6e4,0,Partial College,Skilled Manual,1,1,0-1 Miles,1
27546,52,S,M,4e4,2,High School,Skilled Manual,1,2,2-5 Miles,1
27548,40,M,M,6e4,0,Partial College,Skilled Manual,1,1,2-5 Miles,0
27551,44,M,M,6e4,0,Partial College,Skilled Manual,0,1,0-1 Miles,1
27556,52,M,F,6e4,0,Partial College,Skilled Manual,1,1,2-5 Miles,1
27560,52,M,F,6e4,0,Partial College,Skilled Manual,1,1,2-5 Miles,1
27568,48,S,M,7e4,0,Graduate Degree,Professional,0,1,0-1 Miles,1
27571,36,M,F,8e4,0,Graduate Degree,Professional,1,0,0-1 Miles,1
27574,43,M,F,8e4,0,Partial College,Skilled Manual,1,1,2-5 Miles,1
27600,58,S,F,6e4,1,Partial High School,Skilled Manual,0,2,2-5 Miles,0
27603,55,M,F,7e4,0,Partial High School,Skilled Manual,1,2,5-10 Miles,0
27604,55,M,M,6e4,0,High School,Professional,1,2,5-10 Miles,1
27605,44,M,M,6e4,0,High School,Professional,1,2,5-10 Miles,1
27607,56,M,M,8e4,0,Partial High School,Skilled Manual,1,2,5-10 Miles,0
27618,42,M,F,1e5,2,Partial College,Professional,1,1,0-1 Miles,0
